t,confidence,p_state0,p_state1,p_state2,satisfaction_learned,curiosity_learned,boredom_learned,fatigue_learned
7.2,3.643529922214839e-12,0.33333335512696904,0.3333332986894248,0.33333334618360627,0.33333335512696904,0.33333335512696904,0.33333335512696904,0.33333335512696904
7.3,3.643529922214839e-12,0.33333335490721006,0.3333332990387616,0.33333334605402826,0.33333335490721006,0.33333335490721006,0.33333335490721006,0.33333335490721006
7.4,3.643529922214839e-12,0.33333335482501397,0.333333299169424,0.3333333460055621,0.33333335482501397,0.33333335482501397,0.33333335482501397,0.33333335482501397
7.5,3.643529922214839e-12,0.3333333546539607,0.3333332994413368,0.3333333459047026,0.3333333546539607,0.3333333546539607,0.3333333546539607,0.3333333546539607
7.6,3.643529922214839e-12,0.3333333544291574,0.3333332997986927,0.33333334577214996,0.3333333544291574,0.3333333544291574,0.3333333544291574,0.3333333544291574
7.7,3.643529922214839e-12,0.33333335421489363,0.3333333001392943,0.3333333456458121,0.33333335421489363,0.33333335421489363,0.33333335421489363,0.33333335421489363
7.8,3.643307877609914e-12,0.33333335407329884,0.3333333003643789,0.3333333455623223,0.33333335407329884,0.33333335407329884,0.33333335407329884,0.33333335407329884
7.9,3.643307877609914e-12,0.33333335386041685,0.33333330070278383,0.33333334543679927,0.33333335386041685,0.33333335386041685,0.33333335386041685,0.33333335386041685
8.0,3.643307877609914e-12,0.3333333536008756,0.33333330111536,0.3333333452837643,0.3333333536008756,0.3333333536008756,0.3333333536008756,0.3333333536008756
8.1,3.643085833004989e-12,0.33333335334267666,0.33333330152580226,0.33333334513152096,0.33333335334267666,0.33333335334267666,0.33333335334267666,0.33333335334267666
8.2,3.643085833004989e-12,0.33333335302355377,0.33333330203309103,0.3333333449433552,0.33333335302355377,0.33333335302355377,0.33333335302355377,0.33333335302355377
8.3,3.643085833004989e-12,0.333333352947974,0.33333330215323564,0.3333333448987903,0.333333352947974,0.333333352947974,0.333333352947974,0.333333352947974
8.4,3.643085833004989e-12,0.333333352757946,0.33333330245530957,0.3333333447867445,0.333333352757946,0.333333352757946,0.333333352757946,0.333333352757946
8.5,3.643085833004989e-12,0.3333333525896446,0.3333333027228469,0.33333334468750847,0.3333333525896446,0.3333333525896446,0.3333333525896446,0.3333333525896446
8.6,3.643085833004989e-12,0.3333333524781518,0.33333330290007973,0.3333333446217685,0.3333333524781518,0.3333333524781518,0.3333333524781518,0.3333333524781518
8.7,3.643085833004989e-12,0.3333333523148969,0.33333330315959586,0.3333333445255072,0.3333333523148969,0.3333333523148969,0.3333333523148969,0.3333333523148969
8.8,3.643085833004989e-12,0.33333335235495115,0.3333333030959256,0.3333333445491233,0.33333335235495115,0.33333335235495115,0.33333335235495115,0.33333335235495115
8.9,3.642641743795139e-12,0.3333333521688865,0.3333333033917002,0.33333334443941337,0.3333333521688865,0.3333333521688865,0.3333333521688865,0.3333333521688865
9.0,3.642863788400064e-12,0.3333333519585024,0.33333330372613407,0.33333334431536354,0.3333333519585024,0.3333333519585024,0.3333333519585024,0.3333333519585024
9.1,3.642863788400064e-12,0.33333335177264234,0.33333330402158345,0.33333334420577426,0.33333335177264234,0.33333335177264234,0.33333335177264234,0.33333335177264234
9.2,3.642863788400064e-12,0.33333335151527976,0.3333333044306957,0.3333333440540245,0.33333335151527976,0.33333335151527976,0.33333335151527976,0.33333335151527976
9.3,3.642863788400064e-12,0.3333333513256806,0.3333333047320896,0.33333334394222985,0.3333333513256806,0.3333333513256806,0.3333333513256806,0.3333333513256806
9.4,3.642641743795139e-12,0.3333333509626216,0.3333333053092205,0.333333343728158,0.3333333509626216,0.3333333509626216,0.3333333509626216,0.3333333509626216
9.5,3.642641743795139e-12,0.3333333507649138,0.33333330562350394,0.33333334361158223,0.3333333507649138,0.3333333507649138,0.3333333507649138,0.3333333507649138
9.6,3.642641743795139e-12,0.3333333507178867,0.33333330569825953,0.3333333435838537,0.3333333507178867,0.3333333507178867,0.3333333507178867,0.3333333507178867
9.7,3.642641743795139e-12,0.33333335059850605,0.3333333058880307,0.3333333435134633,0.33333335059850605,0.33333335059850605,0.33333335059850605,0.33333335059850605
9.8,3.642641743795139e-12,0.33333335062540437,0.333333305845272,0.3333333435293237,0.33333335062540437,0.33333335062540437,0.33333335062540437,0.33333335062540437
9.9,3.642641743795139e-12,0.3333333504623758,0.3333333061044279,0.3333333434331963,0.3333333504623758,0.3333333504623758,0.3333333504623758,0.3333333504623758
10.0,3.642641743795139e-12,0.33333335027222033,0.3333333064067042,0.33333334332107545,0.33333335027222033,0.33333335027222033,0.33333335027222033,0.33333335027222033
10.1,3.642530721492676e-12,0.3333333501536181,0.3333333065952369,0.33333334325114494,0.3333333501536181,0.3333333501536181,0.3333333501536181,0.3333333501536181
10.2,3.642530721492676e-12,0.3333333501569316,0.3333333065899704,0.333333343253098,0.3333333501569316,0.3333333501569316,0.3333333501569316,0.3333333501569316
10.3,3.642530721492676e-12,0.33333335007962916,0.33333330671285305,0.3333333432075178,0.33333335007962916,0.33333335007962916,0.33333335007962916,0.33333335007962916
10.4,3.642530721492676e-12,0.33333335018929217,0.3333333065385298,0.33333334327217806,0.33333335018929217,0.33333335018929217,0.33333335018929217,0.33333335018929217
10.5,3.642641743795139e-12,0.33333335025715993,0.3333333064306455,0.33333334331219455,0.33333335025715993,0.33333335025715993,0.33333335025715993,0.33333335025715993
10.6,3.642530721492676e-12,0.33333334993018526,0.33333330695041685,0.3333333431193979,0.33333334993018526,0.33333334993018526,0.33333334993018526,0.33333334993018526
10.7,3.642530721492676e-12,0.3333333498460442,0.33333330708417264,0.33333334306978324,0.3333333498460442,0.3333333498460442,0.3333333498460442,0.3333333498460442
10.8,3.642641743795139e-12,0.3333333498379775,0.3333333070969962,0.3333333430650263,0.3333333498379775,0.3333333498379775,0.3333333498379775,0.3333333498379775
10.9,3.642530721492676e-12,0.333333349981385,0.333333306869031,0.33333334314958396,0.333333349981385,0.333333349981385,0.333333349981385,0.333333349981385
11.0,3.642641743795139e-12,0.33333335020384425,0.33333330651540294,0.3333333432807528,0.33333335020384425,0.33333335020384425,0.33333335020384425,0.33333335020384425
11.1,3.642641743795139e-12,0.33333335010265086,0.3333333066762628,0.33333334322108626,0.33333335010265086,0.33333335010265086,0.33333335010265086,0.33333335010265086
11.2,3.642530721492676e-12,0.33333334999645164,0.33333330684508206,0.3333333431584663,0.33333334999645164,0.33333334999645164,0.33333334999645164,0.33333334999645164
11.3,3.642530721492676e-12,0.33333335012059123,0.33333330664774613,0.3333333432316627,0.33333335012059123,0.33333335012059123,0.33333335012059123,0.33333335012059123
11.4,3.642641743795139e-12,0.3333333503939142,0.33333330621326274,0.3333333433928231,0.3333333503939142,0.3333333503939142,0.3333333503939142,0.3333333503939142
11.5,3.642641743795139e-12,0.3333333506503909,0.3333333058055582,0.33333334354405086,0.3333333506503909,0.3333333506503909,0.3333333506503909,0.3333333506503909
11.6,3.642641743795139e-12,0.3333333506904638,0.33333330574185593,0.33333334356768024,0.3333333506904638,0.3333333506904638,0.3333333506904638,0.3333333506904638
11.7,3.642641743795139e-12,0.3333333507312441,0.3333333056770305,0.33333334359172545,0.3333333507312441,0.3333333507312441,0.3333333507312441,0.3333333507312441
11.8,3.642641743795139e-12,0.33333335081194393,0.33333330554874646,0.3333333436393097,0.33333335081194393,0.33333335081194393,0.33333335081194393,0.33333335081194393
11.9,3.642641743795139e-12,0.3333333514636019,0.3333333045128476,0.3333333440235506,0.3333333514636019,0.3333333514636019,0.3333333514636019,0.3333333514636019
12.0,3.642641743795139e-12,0.33333335165993133,0.3333333042007539,0.33333334413931487,0.33333335165993133,0.33333335165993133,0.33333335165993133,0.33333335165993133
12.1,3.642863788400064e-12,0.33333335190553437,0.3333333038103333,0.3333333442841323,0.33333335190553437,0.33333335190553437,0.33333335190553437,0.33333335190553437
12.2,3.642863788400064e-12,0.333333351941616,0.3333333037529746,0.33333334430540934,0.333333351941616,0.333333351941616,0.333333351941616,0.333333351941616
12.3,3.643085833004989e-12,0.333333352249608,0.3333333032633786,0.3333333444870134,0.333333352249608,0.333333352249608,0.333333352249608,0.333333352249608
12.4,3.643085833004989e-12,0.3333333529437822,0.333333302159896,0.3333333448963219,0.3333333529437822,0.3333333529437822,0.3333333529437822,0.3333333529437822
12.5,3.643085833004989e-12,0.3333333530502368,0.3333333019906711,0.333333344959092,0.3333333530502368,0.3333333530502368,0.3333333530502368,0.3333333530502368
12.6,3.643085833004989e-12,0.3333333530780416,0.3333333019464702,0.3333333449754882,0.3333333530780416,0.3333333530780416,0.3333333530780416,0.3333333530780416
12.7,3.643085833004989e-12,0.3333333533244821,0.3333333015547194,0.33333334512079843,0.3333333533244821,0.3333333533244821,0.3333333533244821,0.3333333533244821
12.8,3.643085833004989e-12,0.33333335366232025,0.33333330101767966,0.3333333453200001,0.33333335366232025,0.33333335366232025,0.33333335366232025,0.33333335366232025
12.9,3.643529922214839e-12,0.33333335425011124,0.3333333000833075,0.33333334566658124,0.33333335425011124,0.33333335425011124,0.33333335425011124,0.33333335425011124
13.0,3.643529922214839e-12,0.3333333546661987,0.33333329942188117,0.3333333459119202,0.3333333546661987,0.3333333546661987,0.3333333546661987,0.3333333546661987
13.1,3.643529922214839e-12,0.33333335480568177,0.33333329920015325,0.333333345994165,0.33333335480568177,0.33333335480568177,0.33333335480568177,0.33333335480568177
13.2,3.643529922214839e-12,0.33333335479081233,0.33333329922378907,0.3333333459853986,0.33333335479081233,0.33333335479081233,0.33333335479081233,0.33333335479081233
13.3,3.643529922214839e-12,0.33333335496204464,0.33333329895159164,0.33333334608636384,0.33333335496204464,0.33333335496204464,0.33333335496204464,0.33333335496204464
13.4,3.643529922214839e-12,0.3333333550634168,0.33333329879044615,0.333333346146137,0.3333333550634168,0.3333333550634168,0.3333333550634168,0.3333333550634168
13.5,3.643529922214839e-12,0.33333335509177453,0.3333332987453674,0.33333334616285815,0.33333335509177453,0.33333335509177453,0.33333335509177453,0.33333335509177453
13.6,3.643751966819764e-12,0.3333333553993315,0.3333332982564642,0.33333334634420425,0.3333333553993315,0.3333333553993315,0.3333333553993315,0.3333333553993315
13.7,3.643751966819764e-12,0.333333355620935,0.33333329790419514,0.3333333464748699,0.333333355620935,0.333333355620935,0.333333355620935,0.333333355620935
13.8,3.643751966819764e-12,0.33333335596706926,0.3333332973539684,0.33333334667896236,0.33333335596706926,0.33333335596706926,0.33333335596706926,0.33333335596706926
13.9,3.643751966819764e-12,0.3333333558610493,0.33333329752250074,0.33333334661645,0.3333333558610493,0.3333333558610493,0.3333333558610493,0.3333333558610493
14.0,3.643751966819764e-12,0.33333335582332996,0.3333332975824605,0.3333333465942095,0.33333335582332996,0.33333335582332996,0.33333335582332996,0.33333335582332996
14.1,3.643751966819764e-12,0.3333333558115182,0.33333329760123676,0.333333346587245,0.3333333558115182,0.3333333558115182,0.3333333558115182,0.3333333558115182
14.2,3.643751966819764e-12,0.3333333556873324,0.3333332977986459,0.33333334651402174,0.3333333556873324,0.3333333556873324,0.3333333556873324,0.3333333556873324
14.3,3.643862989122226e-12,0.33333335606735215,0.3333332971945541,0.33333334673809384,0.33333335606735215,0.33333335606735215,0.33333335606735215,0.33333335606735215
14.4,3.643862989122226e-12,0.33333335605070535,0.33333329722101607,0.3333333467282786,0.33333335605070535,0.33333335605070535,0.33333335605070535,0.33333335605070535
14.5,3.643862989122226e-12,0.33333335611706866,0.3333332971155224,0.33333334676740883,0.33333335611706866,0.33333335611706866,0.33333335611706866,0.33333335611706866
14.6,3.643862989122226e-12,0.3333333563578493,0.3333332967327694,0.3333333469093813,0.3333333563578493,0.3333333563578493,0.3333333563578493,0.3333333563578493
14.7,3.643862989122226e-12,0.3333333562313248,0.33333329693389724,0.33333334683477805,0.3333333562313248,0.3333333562313248,0.3333333562313248,0.3333333562313248
14.8,3.643751966819764e-12,0.333333356263478,0.3333332968827853,0.3333333468537367,0.333333356263478,0.333333356263478,0.333333356263478,0.333333356263478
14.9,3.643862989122226e-12,0.33333335621439264,0.3333332969608135,0.3333333468247938,0.33333335621439264,0.33333335621439264,0.33333335621439264,0.33333335621439264
15.0,3.643862989122226e-12,0.33333335600927083,0.3333332972868821,0.33333334670384707,0.33333335600927083,0.33333335600927083,0.33333335600927083,0.33333335600927083
15.1,3.643862989122226e-12,0.33333335588242935,0.3333332974885139,0.3333333466290567,0.33333335588242935,0.33333335588242935,0.33333335588242935,0.33333335588242935
15.2,3.643751966819764e-12,0.3333333556796631,0.3333332978108389,0.33333334650949803,0.3333333556796631,0.3333333556796631,0.3333333556796631,0.3333333556796631
15.3,3.643529922214839e-12,0.33333335552120313,0.3333332980627336,0.3333333464160633,0.33333335552120313,0.33333335552120313,0.33333335552120313,0.33333335552120313
15.4,3.643751966819764e-12,0.3333333552657797,0.3333332984687635,0.33333334626545685,0.3333333552657797,0.3333333552657797,0.3333333552657797,0.3333333552657797
15.5,3.643529922214839e-12,0.3333333550157978,0.33333329886614405,0.3333333461180581,0.3333333550157978,0.3333333550157978,0.3333333550157978,0.3333333550157978
15.6,3.643307877609914e-12,0.33333335468775555,0.3333332993876109,0.33333334592463365,0.33333335468775555,0.33333335468775555,0.33333335468775555,0.33333335468775555
15.7,3.643529922214839e-12,0.33333335448524876,0.33333329970952275,0.33333334580522855,0.33333335448524876,0.33333335448524876,0.33333335448524876,0.33333335448524876
15.8,3.643529922214839e-12,0.33333335411320847,0.33333330030093045,0.3333333455858611,0.33333335411320847,0.33333335411320847,0.33333335411320847,0.33333335411320847
15.9,3.643307877609914e-12,0.33333335377610274,0.3333333008368055,0.3333333453870917,0.33333335377610274,0.33333335377610274,0.33333335377610274,0.33333335377610274
16.0,3.643085833004989e-12,0.3333333533121518,0.33333330157431806,0.3333333451135302,0.3333333533121518,0.3333333533121518,0.3333333533121518,0.3333333533121518
16.1,3.643085833004989e-12,0.333333352877882,0.3333333022646483,0.3333333448574696,0.333333352877882,0.333333352877882,0.333333352877882,0.333333352877882
16.2,3.642863788400064e-12,0.3333333522691938,0.33333330323224014,0.3333333444985661,0.3333333522691938,0.3333333522691938,0.3333333522691938,0.3333333522691938
16.3,3.642863788400064e-12,0.33333335183631263,0.3333333039203635,0.3333333442433239,0.33333335183631263,0.33333335183631263,0.33333335183631263,0.33333335183631263
16.4,3.642863788400064e-12,0.3333333513916387,0.3333333046272336,0.33333334398112774,0.3333333513916387,0.3333333513916387,0.3333333513916387,0.3333333513916387
16.5,3.642641743795139e-12,0.33333335101126743,0.33333330523188526,0.3333333437568473,0.33333335101126743,0.33333335101126743,0.33333335101126743,0.33333335101126743
16.6,3.642641743795139e-12,0.3333333505106966,0.33333330602760997,0.33333334346169335,0.3333333505106966,0.3333333505106966,0.3333333505106966,0.3333333505106966
16.7,3.642530721492676e-12,0.3333333500584838,0.3333333067464634,0.33333334319505287,0.3333333500584838,0.3333333500584838,0.3333333500584838,0.3333333500584838
16.8,3.642308676887751e-12,0.333333349472907,0.33333330767731634,0.33333334284977667,0.333333349472907,0.333333349472907,0.333333349472907,0.333333349472907
16.9,3.642308676887751e-12,0.3333333490145989,0.3333333084058596,0.33333334257954145,0.3333333490145989,0.3333333490145989,0.3333333490145989,0.3333333490145989
17.0,3.642308676887751e-12,0.3333333484749461,0.3333333092637105,0.3333333422613434,0.3333333484749461,0.3333333484749461,0.3333333484749461,0.3333333484749461
17.1,3.642308676887751e-12,0.3333333479202118,0.3333333101455358,0.3333333419342524,0.3333333479202118,0.3333333479202118,0.3333333479202118,0.3333333479202118
17.2,3.642086632282826e-12,0.33333334728382397,0.3333333111571601,0.3333333415590159,0.33333334728382397,0.33333334728382397,0.33333334728382397,0.33333334728382397
17.3,3.642086632282826e-12,0.3333333467675303,0.3333333119778785,0.33333334125459124,0.3333333467675303,0.3333333467675303,0.3333333467675303,0.3333333467675303
17.4,3.641864587677901e-12,0.3333333463591275,0.3333333126270899,0.33333334101378265,0.3333333463591275,0.3333333463591275,0.3333333463591275,0.3333333463591275
17.5,3.641864587677901e-12,0.33333334574953327,0.3333333135961217,0.333333340654345,0.33333334574953327,0.33333334574953327,0.33333334574953327,0.33333334574953327
17.6,3.641864587677901e-12,0.33333334517638824,0.33333331450721226,0.33333334031639944,0.33333334517638824,0.33333334517638824,0.33333334517638824,0.33333334517638824
17.7,3.641642543072976e-12,0.3333333445586888,0.3333333154891284,0.3333333399521827,0.3333333445586888,0.3333333445586888,0.3333333445586888,0.3333333445586888
17.8,3.6415315207705135e-12,0.3333333440126803,0.33333331635708224,0.33333333963023754,0.3333333440126803,0.3333333440126803,0.3333333440126803,0.3333333440126803
